1.147193491173366965e+03,1.746365858037245289e+02,0.000000000000000000e+00,-2.688362755443778340e-01,8.788619345748480693e-01
1.176878087851296414e+03,2.517112366988500867e+02,0.000000000000000000e+00,9.593626170988556190e-01,-9.625443371663422454e-02
9.636777335146980477e+02,7.579238935528697141e+01,0.000000000000000000e+00,-1.074221617673314366e-01,5.974631184289915797e-01
5.325371495114420668e+02,5.075108496996572853e+02,0.000000000000000000e+00,5.123831704806338649e-01,-8.297167667808988956e-01
4.902629010666598788e+02,7.864868267203197547e+02,0.000000000000000000e+00,-9.123663111133677450e-01,-1.710577598934344135e-01
2.318514331260596180e+02,1.826783919147256370e+02,0.000000000000000000e+00,-3.828556246467913482e-01,5.594639715752238729e-01
8.662458873626778768e+02,3.998255073606293877e+02,0.000000000000000000e+00,8.196245422596493135e-02,2.751691202097721334e-01
3.602156783103573048e+02,3.976045910860234471e+02,0.000000000000000000e+00,-5.947738965475415363e-01,2.015303620078210400e-01
7.219010115408431147e+02,4.246847141554936229e+02,0.000000000000000000e+00,-3.299615305228131845e-02,-4.384286148354470392e-01
1.236500172256090991e+03,3.794618174614813029e+02,0.000000000000000000e+00,-4.999425813029887422e-01,-1.793941795062072853e-01
7.389277212789162377e+02,4.360625721020215906e+02,0.000000000000000000e+00,-2.409290702793165373e-02,6.875240340072008571e-01
1.400826347382103904e+03,3.125606957906712751e+02,0.000000000000000000e+00,-5.788420596528531803e-02,-4.797680697762374269e-01
9.042623254120138654e+02,4.058374502134975614e+02,0.000000000000000000e+00,4.207751373379258197e-01,6.124834044991784854e-01
8.328622691162738789e+00,8.665699675300155604e+02,0.000000000000000000e+00,7.762075637209124856e-01,5.233225100051903667e-01
1.438881673078278709e+03,6.307086437655391364e+02,0.000000000000000000e+00,6.272243594261726063e-01,5.695479218463441740e-01
2.336207353001081231e+02,1.618715035039242309e+02,0.000000000000000000e+00,-1.264215666306172103e-01,-4.283216535858325180e-02
8.423974145479699018e+02,5.371541802511668493e+02,0.000000000000000000e+00,7.991381826566277269e-01,-6.152732496110908667e-01
1.488066396444041629e+03,7.571041013839279685e+02,0.000000000000000000e+00,3.554654813472379882e-01,3.680337946426748275e-01
8.800608424662189009e+02,2.148937354918718938e+02,0.000000000000000000e+00,-3.130525112604161109e-01,-3.542150270938204670e-02
1.427366508525317386e+03,9.943359004932827929e+02,0.000000000000000000e+00,-8.778304915609074222e-01,1.119668310942449896e-01
3.539857129901730559e+02,1.145734384718056447e+02,0.000000000000000000e+00,-6.714290032756438098e-01,-8.088538427314546642e-01
2.505058458814218341e+02,6.198673398143848345e+01,0.000000000000000000e+00,-8.313847061927190918e-01,-3.377553395205064035e-01
6.197763661340986800e+02,1.998647442387650699e+02,0.000000000000000000e+00,9.254553780329215495e-01,-7.117519204116391496e-01
1.374531751023924926e+03,4.109581865254746731e+02,0.000000000000000000e+00,-8.227496586916414056e-01,-1.393782484177075176e-02
5.393327297151456605e+02,1.807955318302417140e+02,0.000000000000000000e+00,-5.557567616181233738e-01,-7.348227232527557717e-01
1.104899103369625891e+03,9.281222435465338094e+02,0.000000000000000000e+00,-3.669655434580998410e-01,4.074784884465465495e-02
2.761899179636915278e+02,9.550197900389999859e+02,0.000000000000000000e+00,3.966393212304870630e-01,6.732633463333037582e-01
6.193934026610091905e+02,8.267663451119558431e+02,0.000000000000000000e+00,7.978008870030348643e-01,2.554483706519274921e-01
2.320544597797664466e+01,8.850902678113926640e+02,0.000000000000000000e+00,6.848199265888132992e-02,6.967559371308673644e-01
7.153523412907571810e+02,8.065714697392467087e+02,0.000000000000000000e+00,-5.492195697475728000e-01,8.571565797488536198e-01
1.196504998105032911e+02,4.599408598798874550e+02,0.000000000000000000e+00,-4.498333964989085221e-01,-1.971337337082879060e-02
2.222809922291580165e+02,2.513393590941148261e+02,0.000000000000000000e+00,9.366407638599483221e-02,-8.868803019617363947e-01
3.772477461310867852e+02,6.280328392992441877e+02,0.000000000000000000e+00,-9.174179563043884933e-01,3.442797664147114745e-01
9.553350035572424304e+02,5.002398514478226161e+02,0.000000000000000000e+00,-8.883321475858103611e-01,4.132838159408911416e-01
1.335349273128598725e+03,9.445162755251641329e+02,0.000000000000000000e+00,1.164243761995871207e-01,5.054251750546854272e-01
4.824408004460593702e+02,4.725749227218467468e+02,0.000000000000000000e+00,-8.530665179802010556e-01,-8.083590927177684016e-01
1.315860997069105906e+03,2.810152834922732268e+01,0.000000000000000000e+00,-3.796676436313404235e-01,7.005094497424406708e-01
1.070249192826959472e+02,5.430177620572198975e+02,0.000000000000000000e+00,-9.916935724346793712e-01,5.920685739937203707e-03
4.770054026172741146e+02,6.550568064847990399e+02,0.000000000000000000e+00,3.351342057580248834e-01,-6.477311717335987318e-01
1.055829816364170711e+03,5.041483490636893805e+01,0.000000000000000000e+00,9.432721213903032531e-01,4.716116354563155699e-01
6.390955489572031638e+02,6.853093370863363134e+02,0.000000000000000000e+00,-3.014836809322494204e-01,-2.302209712211884529e-01
5.065014988911670457e+02,2.310072330722605329e+02,0.000000000000000000e+00,-4.995003696109969749e-01,-3.309223092464912419e-01
1.365689722741631840e+03,4.969689497959675464e+02,0.000000000000000000e+00,-4.367590861227506061e-01,-3.436834013441765201e-01
7.855866760442261238e+02,5.465731477113154142e+02,0.000000000000000000e+00,5.288920147419968742e-01,-1.422840962282385657e-01
8.096554194921293401e+02,9.769213514549514343e+01,0.000000000000000000e+00,-4.481935026235441821e-01,-1.026216181682810813e-01
1.398060261851180144e+02,9.995940467255486510e+02,0.000000000000000000e+00,-7.313246049606589860e-01,8.646822418495507812e-01
9.758645055194548377e+02,7.317354356044883446e+01,0.000000000000000000e+00,6.215018398183065340e-01,7.245145201496117071e-01
9.112374764492569739e+02,4.807406279612578714e+02,0.000000000000000000e+00,4.124921497522735514e-01,2.468759870859305039e-01
4.909791291017047001e+02,8.044294110829656574e+01,0.000000000000000000e+00,3.263763672348871658e-01,4.809803694321832523e-01
1.794804361700410666e+01,8.001842803958055583e+01,0.000000000000000000e+00,3.160145390013675559e-01,3.394760131935132819e-01
6.135447725340250145e+02,8.192413103873085447e+02,0.000000000000000000e+00,8.482575113416281898e-01,8.043679576948825627e-02
6.378122496106209383e+02,6.174082740426184728e+02,0.000000000000000000e+00,-3.959167964596674860e-01,-8.639086524604608908e-01
1.240023253236627852e+03,4.867432980749582612e+02,0.000000000000000000e+00,-6.589155877906378578e-01,5.810993583194030698e-01
3.118738342412906306e+01,9.845735480763912051e+01,0.000000000000000000e+00,-9.375388586236435007e-01,4.857849358797008410e-01
1.590695548580788738e+02,1.978676637474223696e+02,0.000000000000000000e+00,2.318495269296305672e-02,6.225545824741287593e-01
1.050732304946139237e+02,2.467402138231335016e+02,0.000000000000000000e+00,-6.422565017953600908e-01,2.467379410445016408e-01
2.258179113933075826e+02,8.198836832167495459e+02,0.000000000000000000e+00,2.726371311025168609e-01,2.945610722498734901e-01
1.185647821197894132e+02,8.694979595799601668e+01,0.000000000000000000e+00,-1.450726267368671607e-01,-1.673468066799288501e-02
2.538586818813394359e+02,3.312810037821145670e+02,0.000000000000000000e+00,6.195606271131544052e-01,-5.729987392951383374e-01
2.382665024689993061e+02,3.207353567438635764e+02,0.000000000000000000e+00,4.221674896664264764e-01,-8.821441871213631103e-02
6.662988743511828034e+02,4.243284945095902572e+02,0.000000000000000000e+00,4.329581170609702045e-01,-2.238351634698967363e-01
1.462635994128908123e+03,6.280999297345118748e+02,0.000000000000000000e+00,-1.213352903640576574e-01,3.666432448373408981e-01
3.274018340384528187e+02,9.089513717431386794e+02,0.000000000000000000e+00,-8.660553205157544010e-01,6.504572477128727215e-01
1.345128179424416885e+03,1.393499694196526129e+01,0.000000000000000000e+00,3.760598081389134872e-01,-3.550010193449131268e-01
7.587913433768909499e+02,7.511437129381196200e+02,0.000000000000000000e+00,2.637811256303170815e-01,7.145709793731866988e-01
9.439333297042060167e+02,5.217575582187733971e+02,0.000000000000000000e+00,-6.888900985979804492e-01,5.858527395911687918e-01
1.008040328716019758e+03,1.343320292296898231e+02,0.000000000000000000e+00,6.801095720066352435e-01,4.440097432299487945e-01
7.960525592712169782e+02,9.573629036461417172e+02,0.000000000000000000e+00,6.841864237390005155e-01,-8.790321179527864626e-01
1.424051251074697348e+03,3.209599079152480954e+02,0.000000000000000000e+00,3.504170248991418379e-01,9.866359717493604631e-01
9.804657677095955250e+02,1.991657274702770906e+02,0.000000000000000000e+00,-8.447440968015047513e-01,3.885758234257068455e-01
1.118204387451266712e+03,9.842057875449945641e+02,0.000000000000000000e+00,-9.318708495777248135e-01,4.019291816649008808e-01
1.183224165573857135e+03,3.520390810474576710e+02,0.000000000000000000e+00,4.080551912857137697e-01,6.796936824858719195e-01
8.890172557019685939e+01,7.711637390303227590e+00,0.000000000000000000e+00,9.672418567322829119e-01,5.705457967677425302e-01
5.729441138779113771e+02,9.409804194981148839e+02,0.000000000000000000e+00,6.480379593038230190e-01,3.268064993716788269e-01
1.298140038769900912e+03,7.265605796939146330e+02,0.000000000000000000e+00,-9.533204100329228936e-01,-8.131401020284447778e-01
2.339178004891767841e+02,2.638557764905566501e+02,0.000000000000000000e+00,9.726001630589400371e-01,-3.814078364811117616e-01
7.617875012418289771e+02,5.114535738580968314e+02,0.000000000000000000e+00,9.291670806096972157e-01,-1.821420473010686436e-01
8.429513273543663843e+01,8.780597295182341213e+02,0.000000000000000000e+00,-2.349557548544483065e-01,-3.134234939219593397e-01
8.521241794027048400e+02,2.549924993683782191e+02,0.000000000000000000e+00,-6.252735324316898158e-01,3.308331227927359119e-01
1.381340107477690253e+03,9.194901125049293569e+02,0.000000000000000000e+00,-5.532975074366714985e-01,8.300375016430963093e-01
1.333841664433218057e+03,9.579955539856033653e+00,0.000000000000000000e+00,6.138881444060222403e-01,1.933185132853454391e-01
2.202213487862865975e+02,3.537657695860444278e+02,0.000000000000000000e+00,7.378292876219427754e-02,-7.807680465184185792e-02
7.577465646045221774e+02,5.027846736761019315e+02,0.000000000000000000e+00,5.821882015074049121e-01,-7.384421079660117293e-01
3.261237674441019863e+02,4.319357012868620700e+02,0.000000000000000000e+00,4.125581470066741474e-02,9.785670956206637960e-01
6.148326482960554813e+02,6.669470591900386580e+02,0.000000000000000000e+00,-5.578390131487553916e-02,-6.843136033204135771e-01
1.284348386245202391e+03,2.017341782000686408e+02,0.000000000000000000e+00,1.161287484007846871e-01,-4.219405999771119742e-01
4.802298528224859808e+01,2.505757373789219571e+02,0.000000000000000000e+00,6.743284274161998049e-01,-1.414208736926927390e-01
3.540781949533429156e+02,8.360678822754136945e+02,0.000000000000000000e+00,-6.406016822190505611e-01,2.262742513789817167e-02
2.359916375540267097e+02,8.128807785171140949e+02,0.000000000000000000e+00,-6.694541486577723077e-01,-3.974049429534121103e-02
6.730413055421705621e+02,9.700227574104021642e+02,0.000000000000000000e+00,-3.195648192764510842e-01,-6.590808631992386424e-01
1.073689194041565543e+03,4.532072486116091454e+02,0.000000000000000000e+00,-4.369353194780982719e-01,-2.642504627969683995e-01
1.017818486659198356e+03,4.692610918399675484e+02,0.000000000000000000e+00,2.728288863994829949e-01,-2.463027200108083292e-01
6.813163565723974671e+02,6.052663761962967328e+02,0.000000000000000000e+00,-8.945478092008780635e-01,8.879206543220963255e-02
9.115402472360026422e+02,1.215602747502241954e+02,0.000000000000000000e+00,5.134157453341785526e-01,-8.132417499252682092e-01
1.411453632263772306e+03,1.627047717115143257e+02,0.000000000000000000e+00,8.178774212573782787e-01,2.349239038380952493e-01
7.107768072352749869e+02,8.950827157844277053e+02,0.000000000000000000e+00,-7.410642549083834574e-01,6.942385948091984726e-01
8.823374966130161283e+02,8.426775957603342704e+01,0.000000000000000000e+00,7.791655376720392212e-01,8.925319201114834122e-02
1.191607881072326563e+03,1.431022482781697533e+02,0.000000000000000000e+00,8.692936907754313935e-01,-9.659172406100915431e-01
4.588851284519578257e+02,7.076438957967289980e+02,0.000000000000000000e+00,9.617094839859414712e-01,8.812985989096817629e-01
5.540032231097712838e+02,3.801427523214271673e+02,0.000000000000000000e+00,6.677410365904394851e-01,-2.857492261909400089e-01
4.622447749847177647e+02,4.752458966008837251e+02,0.000000000000000000e+00,8.159166157258335161e-02,-9.180344663720767517e-01
4.902124043704471887e+02,7.561795454216766075e+02,0.000000000000000000e+00,-9.291985431842877396e-01,-9.401515261077517671e-01
3.674085153830937429e+02,6.109764861851454043e+01,0.000000000000000000e+00,-5.304948723020976864e-01,6.992162061715134769e-01
3.554043006828498505e+02,3.554293283169688493e+02,0.000000000000000000e+00,4.681002276165937559e-01,8.097761056562662318e-01
9.621034757224563236e+02,9.637409611634473094e+02,0.000000000000000000e+00,-6.321747591811781586e-01,9.136537211491595478e-01
1.383351719511304736e+03,3.280581342899390052e+02,0.000000000000000000e+00,-8.827601628984020898e-01,-9.806219033536724972e-01
1.164125888370911980e+03,5.274060049865074689e+02,0.000000000000000000e+00,-6.247038763626819868e-01,1.353349955024771845e-01
1.388734436685875380e+03,1.151785731093649900e+02,0.000000000000000000e+00,9.114788952916885734e-01,-6.071422968783344309e-01
7.575000534934882808e+02,4.956457132392363292e+02,0.000000000000000000e+00,-1.666488355039144054e-01,5.485710797454268484e-01
1.402449543407683223e+03,3.285792532419885674e+02,0.000000000000000000e+00,8.165144692277119809e-01,1.930844139961633843e-01
6.639970411026777128e+02,2.618659685047905441e+02,0.000000000000000000e+00,-6.676529657740388757e-01,2.886561682635275794e-01
7.289546603927932438e+02,8.554770438402298396e+02,0.000000000000000000e+00,3.182201309310677129e-01,-5.076520532567010413e-01
3.355544957113060605e+02,1.021530607932267145e+02,0.000000000000000000e+00,-1.485014295646540639e-01,-9.489797355910984944e-01
7.769335380736222305e+02,6.639292453723591052e+02,0.000000000000000000e+00,-3.554873087925454200e-01,-3.569182092136600204e-01
9.683640564698491744e+02,8.241528843708254044e+02,0.000000000000000000e+00,-5.453145100503122844e-01,3.842947902751583378e-01
9.205091019638041416e+02,7.670147882267548312e+01,0.000000000000000000e+00,5.030339879347138776e-01,5.671596075585012553e-01
1.051519931399767302e+03,4.226938854313117986e+02,0.000000000000000000e+00,1.733104665890989882e-01,-1.020381895627442415e-01
1.496574021972646506e+03,1.818054491417418319e+02,0.000000000000000000e+00,-8.086593424511794304e-01,-6.485028608605336586e-02
5.084118021347937315e+02,6.699551835841072389e+00,0.000000000000000000e+00,4.706007115978856348e-01,2.331839452803579071e-01
1.006714130944503495e+03,3.944539116349409937e+02,0.000000000000000000e+00,-7.619563518321537110e-01,4.846372116470021307e-01
8.013419240332501658e+02,4.880550447025570548e+01,0.000000000000000000e+00,7.806413444167565885e-01,2.685014900852329411e-01
5.675312272893843328e+02,6.070549895512967851e+02,0.000000000000000000e+00,-4.895909035386085684e-01,3.516631837655612713e-01
1.097425221827661062e+03,9.376692455211625656e+02,0.000000000000000000e+00,-1.915927241129322667e-01,2.230818403875083344e-01
7.633686903435302611e+02,1.887687200479725789e+02,0.000000000000000000e+00,-2.104365521565954023e-01,9.229066826575356153e-01
4.121317219791037019e+02,7.457800722716930295e+02,0.000000000000000000e+00,-9.560926736320909392e-01,2.600240905643078637e-01
7.542094565566574715e+01,5.525833389823342259e+02,0.000000000000000000e+00,-1.930181147780904993e-01,-1.388870058886400027e-01
7.737754053796776361e+02,8.086189079765333645e+02,0.000000000000000000e+00,-7.486487344075043460e-02,8.729693255111674599e-01
1.231171831475322961e+03,4.770614724392480070e+02,0.000000000000000000e+00,7.239438251076546482e-01,-6.461758535839967621e-01
1.375516531421485524e+03,2.966677704900354797e+02,0.000000000000000000e+00,5.055104738285196575e-01,-7.774098366548598538e-01
